# 
# Header Description:
# 
# Version: v2.0.0.1
#
# Raw,ElapsedRealtimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,CarrierFrequencyHz
#
Raw,1495260699,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,17,0.0,16431,316129915263310,28,29.714963912963867,-496.6536200713599,0.005598495248705149,17,-345683.2528901036,0.0027992476243525743,1.57542003E9,,,,1,,1,52.750877380371094,1.57542003E9
Raw,1495260702,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,9,0.0,19498,316129924798137,14,40.406097412109375,3.9459603366030938,0.0018279720097780228,17,-13718.844884194397,9.139860048890114E-4,1.57542003E9,,,,0,,6,52.750877380371094,1.57542003E9
Raw,1495260701,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,105,0.0,32995,67711921724209,37,34.75782012939453,-690.4172884391737,0.0032619463745504618,17,-443858.0453540575,0.0016309731872752309,1.60481254E9,,,,0,,3,61.51556396484375,1.60481254E9
Raw,1495260702,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,2,0.0,16392,316129903873849,1000000000,7.0,747.8069958021133,2.99792458E8,18,2.976863440608772,3.4028234663852886E38,1.57542003E9,,,,0,,6,52.750877380371094,1.57542003E9
Raw,1495260701,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,22,0.0,32995,67711927237128,33,37.28288269042969,-486.7033490398899,0.0024459254927933216,17,-349228.7049792756,0.0012229627463966608,1.60031245E9,,,,0,,3,61.51556396484375,1.60031245E9
Raw,1495260699,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,14,0.0,16431,316129923430009,24,31.403287887573242,-177.94112884887727,0.004609512630850077,17,-126737.27151197789,0.0023047563154250383,1.57542003E9,,,,0,,1,52.750877380371094,1.57542003E9
Raw,1495260702,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,15,0.0,16392,316129906102078,1000000000,12.436882019042969,-363.1356910819791,2.99792458E8,18,-1.093037011302429,3.4028234663852886E38,1.57542003E9,,,,0,,6,52.750877380371094,1.57542003E9
Raw,1495260702,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,27,0.0,19498,316129909779601,31,28.176494598388672,125.88593735774339,0.006683358922600745,17,55235.723002584426,0.003341679461300373,1.57542003E9,,,,0,,6,52.750877380371094,1.57542003E9
Raw,1495260702,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,27,0.0,16431,316115927847574,12,31.330848693847656,219.81329864129657,0.004690760280936956,17,133435.67932530362,0.09836512329560672,1.56109798E9,,,,0,,5,61.96491241455078,1.56109798E9
Raw,1495260699,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,11,0.0,16431,316129932873693,28,29.3798770904541,29.020319194842855,0.629786748367239,20,-8105.547047361134,3.4028234663852886E38,1.57542003E9,,,,0,,1,52.750877380371094,1.57542003E9
Raw,1495260699,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,27,0.0,16431,316129918120593,18,34.90118408203125,879.6037002496887,0.003268409753218293,17,545384.5828230947,0.0016342048766091466,1.57542003E9,,,,0,,1,52.750877380371094,1.57542003E9
Raw,1495260703,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,5,0.0,18475,316129911945556,9,31.171018600463867,-410.44580273871543,0.0063400305807590485,17,-311726.05097740516,0.0031700152903795242,1.17645005E9,,,,0,,6,7.513272285461426,1.17645005E9
Raw,1495260701,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,5,0.0,32995,67711931125945,33,37.781063079833984,607.4707726440392,0.002306343289092183,17,386813.4132974749,0.0011531716445460916,1.60256256E9,,,,0,,3,61.51556396484375,1.60256256E9
Raw,1495260703,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,27,0.0,18475,316129909779523,8,31.680980682373047,125.89543544739718,0.005978514906018972,17,61967.15138053011,0.002989257453009486,1.17645005E9,,,,0,,6,7.513272285461426,1.17645005E9
Raw,1495260701,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,20,0.0,32995,67711926394741,59,29.16234016418457,785.9488544155611,0.005863156169652939,17,540411.6637978145,0.0029315780848264694,1.60312499E9,,,,1,,3,61.51556396484375,1.60312499E9
Raw,1495260703,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,4,0.0,18475,316129911418432,11,37.97267150878906,525.3839951150585,0.003073158673942089,17,304162.3454628842,0.0015365793369710445,1.17645005E9,,,,0,,6,7.513272285461426,1.17645005E9
Raw,1495260703,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,9,0.0,18475,316129924798141,13,30.823482513427734,3.9742362027955096,0.006598848383873701,17,-15679.415323069463,0.0032994241919368505,1.17645005E9,,,,0,,6,7.513272285461426,1.17645005E9
Raw,1495260702,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,36,0.0,19498,316129921604038,16,36.64375305175781,356.4210190716258,0.0026742874179035425,17,198182.0146399804,0.0013371437089517713,1.57542003E9,,,,0,,6,52.750877380371094,1.57542003E9
Raw,1495260701,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,106,0.0,32995,67711918294500,33,36.61747741699219,976.1356441469397,0.0026323385536670685,17,670838.516463557,0.0013161692768335342,1.60537498E9,,,,0,,3,61.51556396484375,1.60537498E9
Raw,1495260701,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,12,0.0,32995,67711922984932,69,27.061016082763672,650.7048978233943,0.007475753780454397,17,396446.70830520615,0.0037378768902271986,1.60143744E9,,,,0,,3,61.51556396484375,1.60143744E9
Raw,1495260700,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,8,0.0,16393,316129927787619,8,35.587074279785156,645.442951474688,0.004044500179588795,17,493971.8852916871,0.0020222500897943974,1.17645005E9,,,,0,,1,7.513272285461426,1.17645005E9
Raw,1495260700,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,10,0.0,16393,316129919399675,8,35.74829864501953,803.268433162477,0.003970120567828417,17,639354.0143587813,0.0019850602839142084,1.17645005E9,,,,0,,1,7.513272285461426,1.17645005E9
Raw,1495260702,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,30,0.0,19498,316129914691684,50,22.538860321044922,574.9920363330293,0.9355880614513667,20,319862.63586223207,3.4028234663852886E38,1.57542003E9,,,,0,,6,52.750877380371094,1.57542003E9
